systemId, ROUGE-1 recall, ROUGE-1 precision, ROUGE-1 f1, ROUGE-2 recall, ROUGE-2 precision, ROUGE-2 f1, ROUGE-3 recall, ROUGE-3 precision, ROUGE-3 f1, ROUGE-4 recall, ROUGE-4 precision, ROUGE-4 f1, ROUGE-L recall, ROUGE-L precision, ROUGE-L f1, ROUGE-W-1.2 recall, ROUGE-W-1.2 precision, ROUGE-W-1.2 f1, ROUGE-SU4 recall, ROUGE-SU4 precision, ROUGE-SU4 f1
31, D0606, 0.34194, 0.344, 0.342965, 0.066845, 0.06727, 0.067055, 0.01201, 0.012095, 0.01205, 0.0020075, 0.002025, 0.002015, 0.3131075, 0.3150025, 0.31405, 0.0913075, 0.1657075, 0.1177375, 0.1207225, 0.121465, 0.12109
31, D0605, 0.332075, 0.34476, 0.338295, 0.0506725, 0.05263, 0.0516325, 0.0137025, 0.0142275, 0.0139625, 0.0029475, 0.00306, 0.003, 0.306815, 0.31855, 0.3125725, 0.090045, 0.16698, 0.11699, 0.1015525, 0.10547, 0.103475
31, D0604, 0.400795, 0.40873, 0.404725, 0.08497, 0.086655, 0.085805, 0.026475, 0.027, 0.0267375, 0.01083, 0.011045, 0.010935, 0.3784225, 0.3859125, 0.3821275, 0.1131575, 0.2079725, 0.1465675, 0.1436875, 0.1465575, 0.1451075
31, D0603, 0.44848, 0.466325, 0.4572275, 0.11624, 0.1209, 0.118525, 0.0445, 0.0462975, 0.0453825, 0.02482, 0.02583, 0.025315, 0.4121625, 0.4285725, 0.42021, 0.118525, 0.2234425, 0.154885, 0.176195, 0.1832875, 0.1796725
31, D0602, 0.3507675, 0.34804, 0.3493975, 0.058525, 0.05807, 0.058295, 0.0139425, 0.013835, 0.0138875, 0.0049925, 0.00496, 0.004975, 0.3290425, 0.3264725, 0.32775, 0.0971475, 0.17774, 0.125625, 0.11068, 0.1098075, 0.11024
31, D0601, 0.33943, 0.3421075, 0.3407575, 0.040335, 0.0406525, 0.04049, 0.00304, 0.00306, 0.0030475, 0.0, 0.0, 0.0, 0.3113225, 0.3137675, 0.312535, 0.0931025, 0.1652925, 0.11911, 0.102025, 0.1028325, 0.102425
31, D0609, 0.4369675, 0.4382475, 0.437605, 0.1286225, 0.129, 0.12881, 0.0520575, 0.05221, 0.0521325, 0.03015, 0.03024, 0.0301925, 0.4032, 0.4043825, 0.40379, 0.1170725, 0.217145, 0.1521225, 0.1786625, 0.179195, 0.1789275
31, D0608, 0.3330475, 0.328375, 0.33069, 0.05157, 0.0507975, 0.05118, 0.0132, 0.0129975, 0.013095, 0.007135, 0.0070275, 0.0070775, 0.3018625, 0.29762, 0.2997225, 0.08451, 0.1554075, 0.10948, 0.10206, 0.1006, 0.1013225
31, D0629, 0.39062, 0.401605, 0.3960225, 0.073485, 0.0756025, 0.0745225, 0.02752, 0.02834, 0.027925, 0.0167775, 0.01728, 0.0170225, 0.362295, 0.37249, 0.3673075, 0.1045825, 0.196765, 0.1365625, 0.126465, 0.1300725, 0.1282375
31, D0628, 0.436705, 0.444555, 0.44058, 0.0835825, 0.08502, 0.08429, 0.0289875, 0.029475, 0.0292275, 0.014055, 0.014285, 0.01417, 0.397125, 0.4042375, 0.4006375, 0.1134225, 0.2092925, 0.14711, 0.151995, 0.1547225, 0.15334
31, D0641, 0.386545, 0.388445, 0.387485, 0.09659, 0.0970025, 0.0967925, 0.0380025, 0.038155, 0.0380775, 0.012055, 0.0120925, 0.0120725, 0.351855, 0.353585, 0.3527125, 0.10016, 0.19307, 0.1318875, 0.134765, 0.135405, 0.13508
31, D0640, 0.4243425, 0.4324625, 0.42836, 0.1291425, 0.13158, 0.13035, 0.0429, 0.0437025, 0.043295, 0.0190375, 0.01939, 0.0192125, 0.3976525, 0.40524, 0.4014075, 0.1175625, 0.216685, 0.152425, 0.15881, 0.161855, 0.1603175
31, D0647, 0.408085, 0.434425, 0.42084, 0.1168875, 0.1244875, 0.1205675, 0.0387825, 0.04132, 0.0400125, 0.01946, 0.0207475, 0.0200825, 0.379195, 0.4036875, 0.391055, 0.11268, 0.216335, 0.14818, 0.1644975, 0.1752425, 0.1697
31, D0646, 0.4682125, 0.4691225, 0.468665, 0.124755, 0.1249975, 0.1248725, 0.0641375, 0.0642575, 0.0641925, 0.0462975, 0.0463725, 0.0463325, 0.4374, 0.4382475, 0.43782, 0.12853, 0.23066, 0.1650725, 0.19006, 0.1904375, 0.1902475
31, D0645, 0.4064375, 0.406005, 0.4062175, 0.0798425, 0.079765, 0.0798025, 0.017585, 0.0175775, 0.01758, 0.00687, 0.0068625, 0.006865, 0.3773325, 0.37694, 0.37713, 0.1111225, 0.200095, 0.142885, 0.1466925, 0.1465425, 0.146615
31, D0644, 0.3875975, 0.37207, 0.37967, 0.081695, 0.0784325, 0.08003, 0.0184625, 0.0177175, 0.01808, 0.0051525, 0.00494, 0.0050425, 0.372315, 0.35742, 0.36471, 0.1126125, 0.1959, 0.1430125, 0.1360825, 0.1305925, 0.1332775
31, D0621, 0.4165825, 0.4263475, 0.4213575, 0.1016875, 0.1041675, 0.1028975, 0.0397625, 0.0407925, 0.040265, 0.0224875, 0.0231075, 0.02279, 0.3750275, 0.38382, 0.3793275, 0.10825, 0.20161, 0.14085, 0.166275, 0.17028, 0.168235
31, D0620, 0.3599225, 0.35672, 0.358315, 0.052055, 0.0515875, 0.0518175, 0.007035, 0.0069725, 0.0070025, 0.0020175, 0.002, 0.0020075, 0.33499, 0.332015, 0.3334925, 0.09324, 0.175465, 0.12176, 0.1090025, 0.10802, 0.1085075
31, D0623, 0.43904, 0.440285, 0.439635, 0.1093425, 0.10976, 0.1095425, 0.0416325, 0.0418375, 0.04173, 0.021415, 0.0215175, 0.0214625, 0.3956075, 0.39676, 0.39616, 0.117325, 0.21225, 0.15111, 0.169325, 0.16985, 0.169575
31, D0622, 0.37824, 0.38832, 0.383215, 0.0991925, 0.10185, 0.1005025, 0.0271625, 0.0278925, 0.02752, 0.00909, 0.009335, 0.0092125, 0.3502975, 0.3596325, 0.354905, 0.1041, 0.1886925, 0.1341775, 0.1459275, 0.14986, 0.1478675
31, D0625, 0.4358525, 0.44859, 0.4421275, 0.091425, 0.09413, 0.0927575, 0.0325525, 0.0335375, 0.0330375, 0.0128575, 0.0132675, 0.0130625, 0.418215, 0.430445, 0.4242375, 0.1251725, 0.2247325, 0.160785, 0.17122, 0.1762925, 0.17372
31, D0624, 0.432075, 0.4420025, 0.43698, 0.1108975, 0.1134575, 0.1121625, 0.03251, 0.033265, 0.032885, 0.0108775, 0.0111375, 0.011005, 0.3959125, 0.4049975, 0.4004, 0.1143775, 0.2102675, 0.1481575, 0.171065, 0.175035, 0.173025
31, D0627, 0.4217025, 0.4186475, 0.4201575, 0.0672575, 0.0667325, 0.066995, 0.0130925, 0.013, 0.0130425, 0.00101, 0.001005, 0.0010075, 0.4007475, 0.3978175, 0.3992675, 0.1155675, 0.20954, 0.148965, 0.1458075, 0.14472, 0.145255
31, D0626, 0.3778225, 0.370555, 0.3741425, 0.09513, 0.0932525, 0.09418, 0.0243825, 0.023905, 0.0241425, 0.0061075, 0.0060025, 0.0060525, 0.3546675, 0.3478275, 0.3512025, 0.106545, 0.187945, 0.13599, 0.151435, 0.1484675, 0.14993
31, D0649, 0.3675825, 0.3907575, 0.378815, 0.1011825, 0.1075925, 0.1042875, 0.0418225, 0.0444925, 0.043115, 0.018985, 0.020215, 0.0195775, 0.3438675, 0.3655475, 0.354375, 0.10489, 0.2016, 0.1379825, 0.1388025, 0.147665, 0.143095
30, D0648, 0.4191225, 0.434375, 0.4265925, 0.061595, 0.0638075, 0.06268, 0.02231, 0.02311, 0.022705, 0.00408, 0.00422, 0.0041475, 0.3829425, 0.3968775, 0.3897675, 0.1128, 0.210295, 0.1468325, 0.12819, 0.1329025, 0.1304975
30, D0650, 0.3767225, 0.3964425, 0.3863325, 0.1007825, 0.1060925, 0.1033675, 0.044075, 0.0464125, 0.045215, 0.025135, 0.0264825, 0.02579, 0.3538575, 0.372385, 0.3628825, 0.0995025, 0.1959475, 0.13198, 0.1471725, 0.1549725, 0.15097
30, D0610, 0.367915, 0.4109425, 0.388235, 0.07332, 0.0818975, 0.0773725, 0.021315, 0.0238075, 0.02249, 0.0116775, 0.0130425, 0.0123225, 0.3333325, 0.372315, 0.3517425, 0.0923275, 0.194465, 0.1252075, 0.132015, 0.1476125, 0.139375
30, D0611, 0.2816025, 0.291845, 0.2866175, 0.0290475, 0.030175, 0.0296, 0.004155, 0.0043275, 0.0042375, 0.002085, 0.002175, 0.00213, 0.2547025, 0.2639475, 0.2592275, 0.070505, 0.144685, 0.094755, 0.0778, 0.0806825, 0.07921
30, D0612, 0.3623525, 0.3818575, 0.371845, 0.0351875, 0.0370775, 0.0361075, 0.00202, 0.00213, 0.0020725, 0.0, 0.0, 0.0, 0.3413325, 0.359705, 0.3502775, 0.099085, 0.1869125, 0.129505, 0.1096175, 0.1155775, 0.1125175
30, D0613, 0.264005, 0.2918475, 0.277225, 0.032015, 0.0353975, 0.0336225, 0.003005, 0.00333, 0.0031625, 0.0010075, 0.0011175, 0.0010625, 0.2400875, 0.26542, 0.252115, 0.0738825, 0.14418, 0.0977, 0.0721625, 0.079865, 0.0758175
30, D0614, 0.446895, 0.4977875, 0.47097, 0.11471, 0.1277775, 0.12089, 0.0420825, 0.0468725, 0.0443475, 0.023145, 0.025785, 0.024395, 0.40915, 0.4557525, 0.431195, 0.1208225, 0.24867, 0.162625, 0.1738375, 0.193845, 0.183295
30, D0615, 0.333315, 0.33943, 0.33634, 0.0511075, 0.05204, 0.05157, 0.0120675, 0.0122975, 0.01218, 0.0040325, 0.0041175, 0.0040725, 0.294375, 0.299795, 0.2970575, 0.0807075, 0.157645, 0.1067575, 0.1052525, 0.1071925, 0.1062125
30, D0616, 0.3808225, 0.414895, 0.39713, 0.0744725, 0.081195, 0.07769, 0.021625, 0.0236025, 0.0225725, 0.01085, 0.01185, 0.01133, 0.3437125, 0.3744675, 0.35843, 0.097385, 0.196735, 0.1302775, 0.1326975, 0.1447275, 0.13845
30, D0617, 0.38166, 0.415235, 0.3977375, 0.094055, 0.10237, 0.0980375, 0.0308125, 0.03355, 0.0321225, 0.0149725, 0.0163025, 0.01561, 0.3530575, 0.38412, 0.367935, 0.1033925, 0.2060425, 0.13769, 0.1303975, 0.1420025, 0.1359525
30, D0618, 0.37843, 0.386, 0.3821775, 0.0718525, 0.0732925, 0.072565, 0.0177925, 0.018145, 0.0179675, 0.00794, 0.0081, 0.0080175, 0.3470575, 0.354, 0.350495, 0.099635, 0.1853375, 0.1295975, 0.1312825, 0.13393, 0.1325925
30, D0619, 0.3899925, 0.43152, 0.409705, 0.0818575, 0.09061, 0.0860075, 0.029705, 0.032895, 0.03122, 0.012925, 0.0143175, 0.0135875, 0.357565, 0.3956525, 0.3756425, 0.099685, 0.204805, 0.1340975, 0.1378375, 0.152675, 0.1448775
30, D0638, 0.3433825, 0.3997775, 0.369435, 0.06213, 0.0723975, 0.0668725, 0.01947, 0.0227275, 0.0209725, 0.0068375, 0.00799, 0.00737, 0.3172625, 0.36937, 0.341335, 0.0949175, 0.200005, 0.1287325, 0.1099475, 0.1282275, 0.118385
30, D0639, 0.331735, 0.3516575, 0.3414, 0.0677875, 0.0718725, 0.06977, 0.02564, 0.027195, 0.0263975, 0.013855, 0.01471, 0.01427, 0.30922, 0.3277975, 0.3182325, 0.09248, 0.171395, 0.1201325, 0.1160275, 0.123075, 0.1194475
30, D0632, 0.4067025, 0.444205, 0.424615, 0.0799, 0.0872825, 0.0834275, 0.015855, 0.0173175, 0.0165525, 0.0049775, 0.0054375, 0.005195, 0.3801725, 0.415235, 0.3969225, 0.11036, 0.218865, 0.146735, 0.15738, 0.1720325, 0.164375
30, D0633, 0.3275325, 0.3631475, 0.34441, 0.069215, 0.0768425, 0.0728275, 0.02542, 0.02826, 0.026765, 0.0137275, 0.015285, 0.0144625, 0.302255, 0.33513, 0.317835, 0.0903825, 0.177555, 0.119785, 0.108005, 0.119915, 0.1136425
30, D0630, 0.41421, 0.4377625, 0.425655, 0.07592, 0.08021, 0.078005, 0.021815, 0.0230125, 0.0223975, 0.0149475, 0.0157575, 0.0153425, 0.3681425, 0.3890025, 0.3782775, 0.1033575, 0.20253, 0.1368575, 0.1400775, 0.1480775, 0.1439625
30, D0631, 0.36426, 0.3796325, 0.37178, 0.0624325, 0.065085, 0.06373, 0.00895, 0.0093375, 0.00914, 0.002995, 0.0031275, 0.00306, 0.330685, 0.34465, 0.3375175, 0.095515, 0.178405, 0.12442, 0.1250325, 0.1303725, 0.127645
30, D0636, 0.351075, 0.3799125, 0.364885, 0.058735, 0.0635975, 0.061065, 0.011165, 0.012115, 0.01162, 0.00205, 0.00221, 0.0021275, 0.314715, 0.34061, 0.3271125, 0.0907925, 0.1824925, 0.12124, 0.10726, 0.116165, 0.1115225
30, D0637, 0.323915, 0.3536325, 0.33812, 0.0422425, 0.0461375, 0.0441025, 0.004935, 0.0053875, 0.0051525, 0.00099, 0.00108, 0.0010325, 0.29261, 0.3194425, 0.3054375, 0.0815475, 0.1654975, 0.109255, 0.1068075, 0.1167175, 0.1115425
30, D0634, 0.386575, 0.40638, 0.3962225, 0.0727475, 0.076445, 0.07455, 0.0148025, 0.0155625, 0.0151725, 0.0069325, 0.00729, 0.0071075, 0.343495, 0.361115, 0.35208, 0.1007675, 0.19256, 0.1323, 0.133195, 0.140085, 0.1365525
30, D0635, 0.3597275, 0.4088875, 0.3827325, 0.0686825, 0.0781275, 0.0731025, 0.0315175, 0.0358725, 0.0335525, 0.0197725, 0.0225225, 0.02106, 0.3303975, 0.375555, 0.35153, 0.0979325, 0.202555, 0.132025, 0.125445, 0.1428025, 0.1335625
30, D0643, 0.396935, 0.4190875, 0.4077075, 0.1036225, 0.1093725, 0.10642, 0.0545075, 0.0575325, 0.05598, 0.041795, 0.044115, 0.0429225, 0.359625, 0.37967, 0.369375, 0.1003425, 0.2073775, 0.1351525, 0.1641925, 0.173425, 0.1686825
30, D0642, 0.3394775, 0.375535, 0.3565925, 0.056435, 0.0625025, 0.0593125, 0.0097575, 0.01082, 0.0102625, 0.0049, 0.0054375, 0.005155, 0.3200725, 0.354075, 0.33621, 0.096625, 0.18953, 0.127995, 0.104535, 0.115775, 0.109865
30, D0607, 0.3057875, 0.33082, 0.31781, 0.0179975, 0.01948, 0.0187075, 0.0010025, 0.0010875, 0.0010425, 0.0, 0.0, 0.0, 0.27689, 0.29957, 0.287785, 0.078925, 0.15826, 0.1053225, 0.083885, 0.0908475, 0.087225
30, D0606, 0.2584775, 0.281385, 0.2694425, 0.034945, 0.0380425, 0.03643, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.246545, 0.2683975, 0.2570075, 0.07333, 0.144, 0.097175, 0.082065, 0.0894175, 0.085585
30, D0605, 0.3194425, 0.348515, 0.3333425, 0.026325, 0.028725, 0.02747, 0.0019575, 0.0021375, 0.0020425, 0.0, 0.0, 0.0, 0.29612, 0.323095, 0.30902, 0.0848075, 0.1652475, 0.112085, 0.0848675, 0.0926775, 0.0886
30, D0604, 0.359925, 0.402175, 0.3798775, 0.0556675, 0.062225, 0.058765, 0.0078475, 0.00877, 0.0082825, 0.0, 0.0, 0.0, 0.32976, 0.3684775, 0.348045, 0.094575, 0.190455, 0.1263875, 0.1213975, 0.135815, 0.128205
30, D0603, 0.351335, 0.385775, 0.3677475, 0.056155, 0.06169, 0.058795, 0.0098875, 0.0108675, 0.010355, 0.0029775, 0.0032775, 0.0031175, 0.308155, 0.33836, 0.3225525, 0.087885, 0.174975, 0.117, 0.1155425, 0.127, 0.121
30, D0602, 0.3694775, 0.38008, 0.3747025, 0.088185, 0.0908175, 0.08948, 0.0397625, 0.0409825, 0.04036, 0.0269375, 0.02778, 0.02735, 0.3418075, 0.351625, 0.346645, 0.102055, 0.193605, 0.1336525, 0.1329125, 0.1368125, 0.13483
30, D0601, 0.3764825, 0.405845, 0.3906075, 0.0574625, 0.0619575, 0.059625, 0.0242875, 0.0262, 0.025205, 0.0162575, 0.0175425, 0.016875, 0.3413375, 0.367965, 0.3541475, 0.1040725, 0.1976125, 0.13634, 0.1224575, 0.1321175, 0.127105
30, D0609, 0.4588025, 0.462, 0.4603925, 0.125625, 0.1265075, 0.126065, 0.0510575, 0.05141, 0.05123, 0.02915, 0.0293525, 0.0292475, 0.4329725, 0.4360025, 0.43448, 0.1259025, 0.23442, 0.1638125, 0.19505, 0.1964275, 0.1957375
30, D0608, 0.3863725, 0.39506, 0.3906625, 0.05258, 0.05372, 0.05314, 0.008135, 0.0083025, 0.0082175, 0.0030675, 0.0031275, 0.003095, 0.356185, 0.3642, 0.3601425, 0.0989125, 0.1886475, 0.1297725, 0.11935, 0.1220525, 0.1206825
30, D0629, 0.360415, 0.39423, 0.37655, 0.06964, 0.07618, 0.0727625, 0.0266125, 0.029095, 0.027795, 0.01486, 0.016235, 0.0155175, 0.33208, 0.363245, 0.3469525, 0.0972325, 0.194625, 0.1296675, 0.12704, 0.13905, 0.1327675
30, D0628, 0.3733325, 0.3894625, 0.381215, 0.0378125, 0.0394175, 0.0385975, 0.0060075, 0.00625, 0.006125, 0.0030175, 0.003135, 0.0030725, 0.34169, 0.3564025, 0.3488775, 0.0976925, 0.1847, 0.1277875, 0.1114575, 0.116295, 0.1138225
30, D0641, 0.33794, 0.3597075, 0.34848, 0.0656725, 0.069915, 0.0677275, 0.015005, 0.0159575, 0.015465, 0.0060325, 0.00641, 0.0062125, 0.3022625, 0.32173, 0.3116875, 0.084325, 0.1721325, 0.1131925, 0.10684, 0.1137975, 0.1102075
30, D0640, 0.4035575, 0.4285725, 0.415685, 0.0834125, 0.0886075, 0.08593, 0.018955, 0.0201275, 0.019525, 0.00601, 0.0063825, 0.0061925, 0.36202, 0.3844525, 0.372895, 0.1052975, 0.2022875, 0.1384975, 0.1386375, 0.1473075, 0.14284
30, D0647, 0.4379225, 0.4681075, 0.45251, 0.1246325, 0.133265, 0.128805, 0.0436475, 0.04668, 0.04511, 0.011685, 0.0125, 0.0120775, 0.40038, 0.427985, 0.41372, 0.119185, 0.229765, 0.1569525, 0.169685, 0.1815175, 0.1754
30, D0646, 0.385725, 0.4163075, 0.40043, 0.09983, 0.1077575, 0.10364, 0.057135, 0.06169, 0.059325, 0.0483075, 0.052175, 0.050165, 0.3638525, 0.3927025, 0.3777225, 0.1083525, 0.2094425, 0.142815, 0.1522325, 0.164435, 0.158095
30, D0645, 0.3327475, 0.3728275, 0.3516475, 0.0389575, 0.0436675, 0.0411775, 0.00391, 0.0043875, 0.0041325, 0.0, 0.0, 0.0, 0.3104425, 0.347825, 0.3280675, 0.0890225, 0.1797725, 0.1190725, 0.1068475, 0.1198675, 0.112985
30, D0644, 0.3509675, 0.36702, 0.3588075, 0.0755825, 0.07906, 0.07728, 0.016425, 0.01717, 0.01679, 0.00722, 0.0075425, 0.007375, 0.3163525, 0.3308525, 0.3234375, 0.0904425, 0.171395, 0.1184025, 0.11621, 0.1215925, 0.1188375
30, D0621, 0.3769125, 0.3940675, 0.3852475, 0.0813425, 0.085105, 0.0831725, 0.030595, 0.0320525, 0.0313025, 0.01432, 0.0150225, 0.01466, 0.3514925, 0.367585, 0.359315, 0.1054775, 0.20077, 0.138285, 0.13753, 0.14393, 0.14064
30, D0620, 0.2731875, 0.3848325, 0.31954, 0.0450575, 0.0635575, 0.052735, 0.0090525, 0.012785, 0.0106, 0.00404, 0.005715, 0.0047325, 0.2542375, 0.358145, 0.297375, 0.0718075, 0.1921025, 0.1045275, 0.08029, 0.1135925, 0.09408
30, D0623, 0.3019225, 0.3076125, 0.3047225, 0.04665, 0.04752, 0.0470775, 0.00916, 0.0093375, 0.0092475, 0.003065, 0.0031275, 0.003095, 0.287765, 0.2932125, 0.290445, 0.0863, 0.1586275, 0.11178, 0.0956075, 0.0974325, 0.096505
30, D0622, 0.3263475, 0.37159, 0.3475025, 0.068135, 0.077625, 0.0725725, 0.0201225, 0.022935, 0.021435, 0.00303, 0.003455, 0.00323, 0.3043925, 0.3465875, 0.324125, 0.09202, 0.1849625, 0.122895, 0.1102875, 0.1257675, 0.11752
30, D0625, 0.34871, 0.3662575, 0.3572675, 0.0531, 0.0557825, 0.0544075, 0.0177775, 0.0186725, 0.0182175, 0.002975, 0.0031275, 0.0030475, 0.3232475, 0.339505, 0.331175, 0.0955925, 0.1751125, 0.12367, 0.1051, 0.110435, 0.1077025
30, D0624, 0.4105575, 0.435685, 0.422745, 0.0893025, 0.0947925, 0.0919625, 0.0206925, 0.0219675, 0.02131, 0.0049475, 0.00525, 0.0050925, 0.37733, 0.4004175, 0.38853, 0.109225, 0.2083025, 0.143305, 0.1404325, 0.149125, 0.144645
30, D0627, 0.3687275, 0.395925, 0.3818325, 0.0341125, 0.0366375, 0.0353275, 0.00504, 0.0054125, 0.00522, 0.0, 0.0, 0.0, 0.3297825, 0.3540775, 0.34149, 0.091015, 0.1784975, 0.1205525, 0.11449, 0.12301, 0.118595
30, D0626, 0.3819125, 0.39979, 0.3906325, 0.0870575, 0.0911, 0.0890275, 0.022385, 0.0234025, 0.02288, 0.00715, 0.0074775, 0.0073125, 0.360725, 0.3776375, 0.368975, 0.10812, 0.203565, 0.141225, 0.13926, 0.1458025, 0.1424525
30, D0649, 0.3656025, 0.402175, 0.3830175, 0.08233, 0.09061, 0.08627, 0.0239025, 0.026315, 0.0250525, 0.0079975, 0.00881, 0.008385, 0.333005, 0.366305, 0.34886, 0.0994475, 0.1977975, 0.13235, 0.12783, 0.14076, 0.1339825
35, D0648, 0.3096225, 0.35, 0.32856, 0.0414275, 0.0468025, 0.04395, 0.0132, 0.0149075, 0.014, 0.001015, 0.001155, 0.00108, 0.28554, 0.3227275, 0.302985, 0.08385, 0.170515, 0.112415, 0.0938575, 0.1062125, 0.0996475
35, D0650, 0.332015, 0.39762, 0.361865, 0.051905, 0.0622025, 0.05659, 0.019045, 0.0228375, 0.02077, 0.00302, 0.0036225, 0.003295, 0.3131275, 0.375, 0.3412825, 0.09018, 0.20208, 0.124705, 0.108345, 0.130025, 0.1182
35, D0610, 0.33812, 0.36214, 0.349715, 0.0684175, 0.0733475, 0.0707925, 0.020275, 0.021785, 0.021005, 0.01161, 0.0125025, 0.0120375, 0.3054475, 0.32716, 0.3159275, 0.0897325, 0.1812625, 0.12004, 0.1186925, 0.127255, 0.1228225
35, D0611, 0.2795925, 0.27551, 0.2775175, 0.0156325, 0.01537, 0.0154975, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.24957, 0.2459175, 0.2477175, 0.0672375, 0.13107, 0.088825, 0.07085, 0.0698075, 0.07032
35, D0612, 0.28724, 0.2964875, 0.2917875, 0.0231075, 0.02386, 0.023475, 0.0010075, 0.0010425, 0.001025, 0.0, 0.0, 0.0, 0.27123, 0.2799575, 0.275525, 0.0784725, 0.14494, 0.101815, 0.07638, 0.0788625, 0.0776025
35, D0613, 0.2849275, 0.29065, 0.287755, 0.015, 0.0153075, 0.0151525, 0.002005, 0.0020475, 0.002025, 0.0010075, 0.0010275, 0.0010175, 0.2649825, 0.2703275, 0.267625, 0.08013, 0.1443, 0.10304, 0.070485, 0.0719175, 0.071195
35, D0614, 0.4002475, 0.403, 0.401615, 0.0657875, 0.066265, 0.066025, 0.005995, 0.006045, 0.0060175, 0.002005, 0.002025, 0.0020125, 0.3744025, 0.377, 0.3756925, 0.106495, 0.198155, 0.138535, 0.1281475, 0.1290425, 0.1285925
35, D0615, 0.307395, 0.35814, 0.3308275, 0.0380825, 0.04439, 0.040995, 0.0020125, 0.002345, 0.0021675, 0.0, 0.0, 0.0, 0.28543, 0.332555, 0.3071925, 0.07907, 0.1766875, 0.1092475, 0.0949975, 0.1108725, 0.10232
35, D0616, 0.344715, 0.36771, 0.35584, 0.03039, 0.0324275, 0.0313775, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3144475, 0.3354175, 0.3245925, 0.08585, 0.16979, 0.1140375, 0.111345, 0.1188575, 0.11498
35, D0617, 0.3047325, 0.426795, 0.35558, 0.060395, 0.0847225, 0.0705175, 0.020875, 0.02933, 0.02439, 0.0099775, 0.014045, 0.011665, 0.28304, 0.3964075, 0.330265, 0.0828875, 0.2125825, 0.119265, 0.10498, 0.147665, 0.1227175
35, D0618, 0.36177, 0.4231625, 0.3900675, 0.067915, 0.0794925, 0.07325, 0.0217425, 0.0254625, 0.023455, 0.00695, 0.0081375, 0.0074975, 0.322555, 0.377295, 0.3477825, 0.0951825, 0.20305, 0.1296075, 0.128805, 0.1509275, 0.13899
35, D0619, 0.26524, 0.48561, 0.343085, 0.0621425, 0.1141325, 0.0804725, 0.01881, 0.03467, 0.0243875, 0.006955, 0.012865, 0.00903, 0.235775, 0.4316525, 0.30497, 0.0665825, 0.2264375, 0.1029025, 0.0934925, 0.172675, 0.121305
35, D0638, 0.3104825, 0.3631225, 0.3347425, 0.0495275, 0.057955, 0.05341, 0.00975, 0.011415, 0.010515, 0.00196, 0.002295, 0.002115, 0.289195, 0.3382375, 0.3117975, 0.0842325, 0.1782225, 0.1143925, 0.0917175, 0.107445, 0.09896
35, D0639, 0.33959, 0.3584725, 0.3487725, 0.0687625, 0.072615, 0.070635, 0.0049375, 0.005205, 0.0050675, 0.0019825, 0.0020925, 0.0020375, 0.323925, 0.3419425, 0.332685, 0.0944625, 0.174335, 0.1225275, 0.115385, 0.1218675, 0.118535
35, D0632, 0.336, 0.4572175, 0.387335, 0.09968, 0.1357525, 0.11495, 0.03769, 0.0513525, 0.04347, 0.0129725, 0.0176625, 0.0149575, 0.32127, 0.4371675, 0.370355, 0.090445, 0.2234725, 0.12877, 0.1282725, 0.1751825, 0.1480975
35, D0633, 0.2693475, 0.3119375, 0.289075, 0.040985, 0.04751, 0.044005, 0.00879, 0.0102275, 0.0094525, 0.00196, 0.00228, 0.0021075, 0.2479775, 0.2871625, 0.266125, 0.07454, 0.15297, 0.100235, 0.0851675, 0.0987825, 0.0914675
35, D0630, 0.32683, 0.4060975, 0.36217, 0.0482775, 0.06005, 0.0535225, 0.00593, 0.00739, 0.0065775, 0.00198, 0.002475, 0.0022, 0.2934625, 0.3646325, 0.32519, 0.084215, 0.1940825, 0.1174525, 0.10201, 0.12706, 0.1131625
35, D0631, 0.3988475, 0.42979, 0.413735, 0.0634375, 0.068375, 0.0658125, 0.0089525, 0.0096525, 0.00929, 0.0, 0.0, 0.0, 0.3593525, 0.3872325, 0.372765, 0.106255, 0.205195, 0.14001, 0.1265475, 0.1364775, 0.131325
35, D0636, 0.3629525, 0.3781525, 0.370355, 0.04555, 0.047465, 0.04648, 0.010175, 0.0105925, 0.01038, 0.00308, 0.003195, 0.003135, 0.3387525, 0.3529425, 0.3456625, 0.0951425, 0.1840825, 0.12543, 0.102445, 0.106765, 0.1045475
35, D0637, 0.3796475, 0.4273125, 0.40207, 0.096285, 0.108405, 0.101985, 0.0365125, 0.0411125, 0.0386775, 0.018825, 0.0212075, 0.019945, 0.3522675, 0.3964775, 0.3730625, 0.100775, 0.2109175, 0.13638, 0.151945, 0.17125, 0.1610175
35, D0634, 0.308325, 0.42799, 0.3584275, 0.0756675, 0.10519, 0.0880175, 0.02961, 0.04121, 0.0344625, 0.016855, 0.02348, 0.0196225, 0.283845, 0.3940225, 0.329975, 0.085545, 0.21591, 0.1225375, 0.11575, 0.1613025, 0.1347775
35, D0635, 0.3655925, 0.374, 0.3697475, 0.044165, 0.04518, 0.0446675, 0.0088675, 0.0090725, 0.0089675, 0.00198, 0.002025, 0.002, 0.347015, 0.3550025, 0.3509625, 0.0987675, 0.183845, 0.1284975, 0.1076775, 0.1101775, 0.1089125
