systemId, ROUGE-1 recall, ROUGE-1 precision, ROUGE-1 f1, ROUGE-2 recall, ROUGE-2 precision, ROUGE-2 f1, ROUGE-3 recall, ROUGE-3 precision, ROUGE-3 f1, ROUGE-4 recall, ROUGE-4 precision, ROUGE-4 f1, ROUGE-L recall, ROUGE-L precision, ROUGE-L f1, ROUGE-W-1.2 recall, ROUGE-W-1.2 precision, ROUGE-W-1.2 f1, ROUGE-SU4 recall, ROUGE-SU4 precision, ROUGE-SU4 f1
10, D694, 0.32916, 0.3366525, 0.33286, 0.037155, 0.0379975, 0.0375725, 0.0049125, 0.0050175, 0.0049625, 0.00099, 0.001005, 0.0009975, 0.30872, 0.3157375, 0.3121875, 0.092835, 0.16746, 0.1194475, 0.10038, 0.102685, 0.1015175
10, D434, 0.354085, 0.3585675, 0.356305, 0.0415075, 0.042, 0.0417525, 0.0089425, 0.0090375, 0.0089875, 0.002995, 0.0030225, 0.003005, 0.3226025, 0.3266925, 0.32463, 0.08947, 0.17001, 0.1172325, 0.1108625, 0.1122475, 0.1115475
10, D383, 0.3282, 0.312745, 0.320255, 0.0536875, 0.05118, 0.0523975, 0.0103825, 0.0098825, 0.0101275, 0.005205, 0.0049575, 0.0050775, 0.31173, 0.29706, 0.30419, 0.093795, 0.1558225, 0.1170925, 0.1007025, 0.0959375, 0.098255
10, D413, 0.4186, 0.411195555556, 0.414862222222, 0.102363333333, 0.100548888889, 0.101448888889, 0.0302255555556, 0.0296877777778, 0.0299544444444, 0.00997111111111, 0.00979333333333, 0.00988, 0.38132, 0.374578888889, 0.377917777778, 0.109825555556, 0.201817777778, 0.142243333333, 0.159166666667, 0.15632, 0.157728888889
10, D385, 0.4022275, 0.356875, 0.3780375, 0.04617, 0.041045, 0.04344, 0.003155, 0.0028125, 0.00297, 0.0, 0.0, 0.0, 0.372805, 0.330855, 0.3504325, 0.106365, 0.17773, 0.13301, 0.1196525, 0.10607, 0.112405
13, D376, 0.411935555556, 0.419956666667, 0.415903333333, 0.10407, 0.106102222222, 0.105075555556, 0.0452966666667, 0.0461822222222, 0.0457344444444, 0.0252166666667, 0.0257122222222, 0.0254622222222, 0.384798888889, 0.392291111111, 0.388505555556, 0.113151111111, 0.214121111111, 0.14806, 0.152362222222, 0.155357777778, 0.153843333333
13, D311, 0.409391111111, 0.453103333333, 0.43014, 0.0872633333333, 0.09662, 0.0917022222222, 0.0289122222222, 0.0320233333333, 0.0303888888889, 0.0162744444444, 0.0180333333333, 0.0171088888889, 0.374625555556, 0.414623333333, 0.393611111111, 0.107538888889, 0.223798888889, 0.145271111111, 0.139293333333, 0.154338888889, 0.14643
13, D313, 0.33099, 0.3360325, 0.3334825, 0.04806, 0.0487825, 0.0484175, 0.005035, 0.0051, 0.005065, 0.001015, 0.0010275, 0.0010175, 0.30205, 0.30668, 0.3043425, 0.089735, 0.16688, 0.1167075, 0.0965625, 0.098055, 0.0973
13, D332, 0.306095, 0.3265075, 0.3159575, 0.0548025, 0.05844, 0.05656, 0.0203975, 0.02174, 0.0210475, 0.01229, 0.0131, 0.01268, 0.2687525, 0.2866375, 0.277395, 0.0744625, 0.1556925, 0.1007275, 0.098405, 0.105015, 0.1016
13, D331, 0.3765075, 0.3779975, 0.3772475, 0.07703, 0.0773075, 0.077165, 0.0190775, 0.0191525, 0.0191125, 0.00302, 0.0030375, 0.003025, 0.33965, 0.341, 0.34032, 0.09669, 0.1819425, 0.1262675, 0.1372575, 0.137805, 0.1375275
13, D442, 0.25443, 0.27101, 0.26246, 0.03862, 0.04114, 0.03984, 0.010935, 0.0116525, 0.0112825, 0.00499, 0.00532, 0.00515, 0.2297875, 0.24475, 0.2370325, 0.0621675, 0.1241625, 0.0828225, 0.0729225, 0.0777275, 0.0752475
13, D671, 0.330451111111, 0.314523333333, 0.322282222222, 0.0498488888889, 0.04743, 0.0486088888889, 0.0111288888889, 0.0105811111111, 0.0108477777778, 0.00605555555556, 0.00575444444444, 0.00590111111111, 0.296894444444, 0.28259, 0.289557777778, 0.0851411111111, 0.150161111111, 0.108666666667, 0.103401111111, 0.0983655555556, 0.100818888889
13, D446, 0.3078175, 0.3462375, 0.3259, 0.027645, 0.03111, 0.029275, 0.003965, 0.004465, 0.0042, 0.0009925, 0.0011175, 0.0010525, 0.286185, 0.3219, 0.3029925, 0.084715, 0.1718175, 0.11347, 0.082495, 0.09291, 0.087395
13, D354, 0.2989175, 0.26875, 0.28287, 0.0197575, 0.017785, 0.01871, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.266495, 0.2395825, 0.25218, 0.0759375, 0.126905, 0.09497, 0.0805875, 0.0723325, 0.0761925
13, D370, 0.3770675, 0.3862725, 0.3816025, 0.057255, 0.0586425, 0.05794, 0.0080875, 0.008265, 0.008175, 0.00305, 0.0031125, 0.00308, 0.347055, 0.3555325, 0.3512325, 0.095765, 0.183165, 0.125755, 0.1240275, 0.1270725, 0.1255275
13, D357, 0.3782475, 0.3958325, 0.38683, 0.06495, 0.0679925, 0.0664325, 0.0150475, 0.01576, 0.0153975, 0.00504, 0.0052775, 0.0051575, 0.3384175, 0.354165, 0.346105, 0.0971025, 0.1836575, 0.127025, 0.126105, 0.13202, 0.1289925
13, D350, 0.39502, 0.396585, 0.3957875, 0.0542225, 0.054435, 0.054325, 0.0070375, 0.0070875, 0.00706, 0.0, 0.0, 0.0, 0.351995, 0.3534125, 0.35269, 0.10512, 0.1933625, 0.1361975, 0.114735, 0.11519, 0.1149575
13, D374, 0.27549, 0.2918475, 0.28343, 0.0569475, 0.060345, 0.058595, 0.01736, 0.0184, 0.017865, 0.0102475, 0.0108675, 0.01055, 0.2470975, 0.2618025, 0.2542325, 0.0699625, 0.152165, 0.0958475, 0.0888975, 0.0942475, 0.091495
13, D398, 0.4175775, 0.430165, 0.4237425, 0.0966125, 0.099595, 0.09807, 0.0366, 0.037755, 0.0371675, 0.0129175, 0.01332, 0.013115, 0.3685025, 0.379555, 0.3739125, 0.10707, 0.2048975, 0.140625, 0.1522625, 0.15689, 0.15453
13, D428, 0.3048975, 0.314315, 0.30953, 0.03537, 0.0364575, 0.035905, 0.0050725, 0.00523, 0.0051475, 0.0, 0.0, 0.0, 0.2626575, 0.27075, 0.2666375, 0.0711725, 0.1363, 0.093505, 0.0846025, 0.0872375, 0.0859
13, D436, 0.210665, 0.23052, 0.220145, 0.0119125, 0.0130425, 0.01245, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.19484, 0.2132, 0.2036075, 0.0569175, 0.1157625, 0.0763, 0.0529775, 0.0580275, 0.0553875
13, D408, 0.2056, 0.216665, 0.21098, 0.0178525, 0.01883, 0.0183275, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.189785, 0.2, 0.1947525, 0.059925, 0.10899, 0.07733, 0.06278, 0.0661875, 0.064435
13, D683, 0.390406666667, 0.409895555556, 0.399913333333, 0.0968788888889, 0.101734444444, 0.0992466666667, 0.0327222222222, 0.0343711111111, 0.0335255555556, 0.0144011111111, 0.0151311111111, 0.0147588888889, 0.358835555556, 0.37675, 0.367573333333, 0.107248888889, 0.203952222222, 0.140573333333, 0.147572222222, 0.15502, 0.151204444444
13, D404, 0.3908625, 0.4152525, 0.402685, 0.097065, 0.1031925, 0.1000325, 0.02711, 0.0288475, 0.0279525, 0.0120875, 0.0128775, 0.01247, 0.3519725, 0.37394, 0.36262, 0.099625, 0.199675, 0.1329175, 0.1409275, 0.1498225, 0.1452375
13, D391, 0.361373333333, 0.366441111111, 0.363888888889, 0.0516388888889, 0.0523688888889, 0.0520011111111, 0.0126244444444, 0.0128022222222, 0.0127122222222, 0.00407444444444, 0.00413333333333, 0.00410222222222, 0.332301111111, 0.336962222222, 0.334611111111, 0.0971666666667, 0.181532222222, 0.12658, 0.118301111111, 0.119974444444, 0.11913
13, D393, 0.289708888889, 0.325011111111, 0.306345555556, 0.0249677777778, 0.0280244444444, 0.0264088888889, 0.00351888888889, 0.00394888888889, 0.00372222222222, 0.000443333333333, 0.000497777777778, 0.00047, 0.262225555556, 0.294175555556, 0.277283333333, 0.0715544444444, 0.153862222222, 0.09768, 0.0762077777778, 0.0856033333333, 0.0806322222222
13, D426, 0.267332222222, 0.275, 0.271107777778, 0.0244033333333, 0.0251033333333, 0.02475, 0.00181666666667, 0.00186777777778, 0.00183888888889, 0.0, 0.0, 0.0, 0.234932222222, 0.241666666667, 0.238248888889, 0.0698755555556, 0.131237777778, 0.0911955555556, 0.0753711111111, 0.0775588888889, 0.0764488888889
13, D401, 0.3662225, 0.367, 0.366605, 0.0490825, 0.0491975, 0.04914, 0.01307, 0.0131025, 0.013085, 0.0080725, 0.0081, 0.008085, 0.3263125, 0.327, 0.3266475, 0.0958075, 0.1750225, 0.1238225, 0.118175, 0.1184275, 0.1183
13, D633, 0.428674444444, 0.419191111111, 0.423861111111, 0.0778044444444, 0.0760711111111, 0.0769233333333, 0.0189433333333, 0.0185177777778, 0.0187277777778, 0.00856333333333, 0.00836888888889, 0.00846333333333, 0.394867777778, 0.386134444444, 0.390435555556, 0.114408888889, 0.208275555556, 0.147683333333, 0.143658888889, 0.140435555556, 0.142021111111
13, D654, 0.3143, 0.3338, 0.323752222222, 0.0423677777778, 0.0450077777778, 0.0436466666667, 0.0106333333333, 0.0112966666667, 0.0109566666667, 0.00311333333333, 0.00330777777778, 0.00320777777778, 0.291878888889, 0.309992222222, 0.300657777778, 0.0813266666667, 0.16203, 0.108294444444, 0.0947766666667, 0.100724444444, 0.0976566666667
13, D699, 0.3386125, 0.34739, 0.3429425, 0.028505, 0.029235, 0.0288675, 0.0029625, 0.0030375, 0.0029975, 0.0009925, 0.00102, 0.0010025, 0.3219625, 0.33032, 0.3260825, 0.09615, 0.1731275, 0.12363, 0.099565, 0.102165, 0.1008475
13, D422, 0.313542222222, 0.331915555556, 0.322464444444, 0.03139, 0.0332388888889, 0.0322877777778, 0.00135, 0.00143111111111, 0.00138666666667, 0.000452222222222, 0.00048, 0.000462222222222, 0.296123333333, 0.313475555556, 0.304548888889, 0.0837766666667, 0.162841111111, 0.110632222222, 0.0984977777778, 0.104336666667, 0.101333333333
13, D301, 0.31849, 0.3411025, 0.329405, 0.0317725, 0.0340425, 0.0328675, 0.001995, 0.002135, 0.0020625, 0.0, 0.0, 0.0, 0.2858525, 0.3061425, 0.2956475, 0.0824225, 0.165, 0.109925, 0.09747, 0.1044675, 0.10085
13, D366, 0.262611111111, 0.258366666667, 0.260461111111, 0.0255033333333, 0.0250911111111, 0.0252933333333, 0.00046, 0.000453333333333, 0.000452222222222, 0.0, 0.0, 0.0, 0.244924444444, 0.240963333333, 0.242918888889, 0.0723277777778, 0.127962222222, 0.0924144444444, 0.07772, 0.0764555555556, 0.0770811111111
13, D307, 0.31229, 0.3468075, 0.3286275, 0.0413175, 0.04594, 0.0435075, 0.0077125, 0.00858, 0.0081225, 0.00193, 0.002155, 0.0020375, 0.2729875, 0.3031925, 0.287285, 0.07377, 0.1610225, 0.1011675, 0.0963175, 0.107065, 0.1014
13, D360, 0.3356775, 0.3408125, 0.33819, 0.0496275, 0.0504275, 0.0500175, 0.0073975, 0.0075425, 0.0074675, 0.00318, 0.0032475, 0.0032125, 0.3125625, 0.31731, 0.314885, 0.092705, 0.1718775, 0.1204375, 0.10816, 0.10987, 0.108995
13, D321, 0.3519875, 0.3874475, 0.3688625, 0.0434125, 0.0478275, 0.0455125, 0.0039575, 0.0043675, 0.00415, 0.0, 0.0, 0.0, 0.31757, 0.3495675, 0.3327975, 0.084375, 0.17609, 0.114085, 0.1154225, 0.12719, 0.12102
13, D324, 0.382335555556, 0.421437777778, 0.400931111111, 0.0757966666667, 0.08358, 0.0794988888889, 0.0210377777778, 0.0232077777778, 0.0220688888889, 0.00629222222222, 0.00694222222222, 0.00660222222222, 0.348587777778, 0.384238888889, 0.365542222222, 0.101961111111, 0.200336666667, 0.135141111111, 0.126277777778, 0.139343333333, 0.132487777778
13, D435, 0.294172222222, 0.331872222222, 0.311886666667, 0.04467, 0.0504155555556, 0.0473688888889, 0.00827444444444, 0.00934333333333, 0.00877555555556, 0.00218777777778, 0.00247, 0.00232111111111, 0.254431111111, 0.287036666667, 0.269752222222, 0.0735922222222, 0.154301111111, 0.0996533333333, 0.0857, 0.0968111111111, 0.0909166666667
13, D632, 0.325526666667, 0.382262222222, 0.35162, 0.0618755555556, 0.0727077777778, 0.0668577777778, 0.0249344444444, 0.0293188888889, 0.02695, 0.0131755555556, 0.0155044444444, 0.0142477777778, 0.302957777778, 0.355758888889, 0.327241111111, 0.0870633333333, 0.188125555556, 0.119037777778, 0.10936, 0.128653333333, 0.118223333333
13, D407, 0.32619, 0.332422222222, 0.329273333333, 0.0417177777778, 0.0425244444444, 0.0421166666667, 0.0103577777778, 0.0105588888889, 0.0104555555556, 0.00723333333333, 0.00737666666667, 0.00730333333333, 0.297142222222, 0.302821111111, 0.299952222222, 0.0854088888889, 0.158858888889, 0.111091111111, 0.0950755555556, 0.0969155555556, 0.0959855555556
13, D431, 0.295464444444, 0.323456666667, 0.308823333333, 0.03714, 0.0406733333333, 0.0388255555556, 0.00591111111111, 0.00648, 0.00618222222222, 0.00182555555556, 0.002, 0.00190777777778, 0.27065, 0.296296666667, 0.28289, 0.0814422222222, 0.160034444444, 0.107946666667, 0.0918144444444, 0.100615555556, 0.0960122222222
13, D347, 0.275295, 0.295065, 0.284835, 0.02211, 0.0237075, 0.02288, 0.0020175, 0.002165, 0.00209, 0.0, 0.0, 0.0, 0.25227, 0.2703875, 0.2610175, 0.0697375, 0.14322, 0.09379, 0.078255, 0.0839375, 0.0809975
13, D346, 0.2969675, 0.3329625, 0.3139225, 0.0317175, 0.035555, 0.0335275, 0.000995, 0.0011175, 0.001055, 0.0, 0.0, 0.0, 0.2693225, 0.30199, 0.2847125, 0.0792375, 0.164405, 0.10693, 0.0852825, 0.09571, 0.0901925
13, D345, 0.331433333333, 0.358714444444, 0.344533333333, 0.0577588888889, 0.06253, 0.06005, 0.00937, 0.0101444444444, 0.00974111111111, 0.00358222222222, 0.00388333333333, 0.00372777777778, 0.306653333333, 0.331895555556, 0.318773333333, 0.0870311111111, 0.174295555556, 0.116091111111, 0.104508888889, 0.113212222222, 0.108685555556
13, D400, 0.360986666667, 0.370674444444, 0.365763333333, 0.0534355555556, 0.05487, 0.0541422222222, 0.0138644444444, 0.0142333333333, 0.0140455555556, 0.00628777777778, 0.00645333333333, 0.00636888888889, 0.3295, 0.338342222222, 0.333861111111, 0.09205, 0.17722, 0.121162222222, 0.116174444444, 0.11932, 0.117725555556
13, D343, 0.3100575, 0.3137675, 0.3118975, 0.05522, 0.0558975, 0.055555, 0.0100875, 0.0102, 0.0101425, 0.0030375, 0.0030725, 0.0030525, 0.2820325, 0.2854275, 0.28372, 0.0819175, 0.152735, 0.1066375, 0.0918275, 0.09294, 0.0923775
13, D438, 0.3487325, 0.3734575, 0.3606625, 0.05594, 0.059915, 0.0578575, 0.01064, 0.0114125, 0.0110125, 0.0019425, 0.002085, 0.00201, 0.3256625, 0.348765, 0.3368075, 0.0947825, 0.1846275, 0.125255, 0.106295, 0.113905, 0.1099675
13, D389, 0.302125, 0.3076075, 0.3046925, 0.0406825, 0.041485, 0.0410575, 0.0106775, 0.010965, 0.0108125, 0.00642, 0.0066075, 0.0065075, 0.2764875, 0.28152, 0.278845, 0.0805175, 0.1561175, 0.10615, 0.0886775, 0.09036, 0.089465
13, D695, 0.356166666667, 0.370833333333, 0.363347777778, 0.0678555555556, 0.0706644444444, 0.0692322222222, 0.0219555555556, 0.0228755555556, 0.0224066666667, 0.0125911111111, 0.0131288888889, 0.0128522222222, 0.328591111111, 0.342128888889, 0.33522, 0.0914366666667, 0.180082222222, 0.121287777778, 0.122466666667, 0.127574444444, 0.124967777778
13, D694, 0.2745825, 0.3025725, 0.2879, 0.0215225, 0.0237075, 0.02256, 0.0058975, 0.006495, 0.0061825, 0.00395, 0.00435, 0.0041425, 0.261925, 0.2886275, 0.2746275, 0.0776275, 0.1508825, 0.1025075, 0.0738, 0.0814025, 0.077415
13, D434, 0.338375, 0.3675225, 0.3523375, 0.057345, 0.0622325, 0.059685, 0.0178975, 0.0193975, 0.0186175, 0.0109925, 0.0119025, 0.01143, 0.3029575, 0.3290575, 0.315465, 0.08676, 0.1768925, 0.1164125, 0.1157025, 0.12572, 0.120505
13, D383, 0.347815, 0.35654, 0.3520875, 0.048545, 0.0497875, 0.0491525, 0.0145025, 0.0148925, 0.0146925, 0.005205, 0.00534, 0.00527, 0.3251675, 0.333335, 0.32917, 0.09501, 0.1698025, 0.1218325, 0.1047025, 0.1073975, 0.1060225
13, D413, 0.390752222222, 0.406961111111, 0.39869, 0.0628, 0.0654111111111, 0.0640788888889, 0.00690777777778, 0.00719888888889, 0.00705, 0.000433333333333, 0.000453333333333, 0.000442222222222, 0.348765555556, 0.363231111111, 0.35585, 0.0997088888889, 0.194264444444, 0.131778888889, 0.127636666667, 0.132987777778, 0.130256666667
13, D385, 0.3782875, 0.3713975, 0.3746575, 0.0316125, 0.0309925, 0.0312875, 0.00213, 0.002075, 0.0021, 0.0, 0.0, 0.0, 0.342615, 0.3364225, 0.33935, 0.09838, 0.181895, 0.127625, 0.1018625, 0.100035, 0.1008975
12, D376, 0.357658888889, 0.348957777778, 0.353253333333, 0.0669977777778, 0.0653633333333, 0.06617, 0.0286977777778, 0.0279977777778, 0.0283444444444, 0.0130555555556, 0.0127355555556, 0.0128922222222, 0.334528888889, 0.32639, 0.330407777778, 0.0939911111111, 0.170224444444, 0.121108888889, 0.122978888889, 0.119955555556, 0.121447777778
12, D311, 0.406784444444, 0.40625, 0.406515555556, 0.0759166666667, 0.0758166666667, 0.0758622222222, 0.0179588888889, 0.0179366666667, 0.0179455555556, 0.00835555555556, 0.00834555555556, 0.00834888888889, 0.374622222222, 0.374132222222, 0.374374444444, 0.105937777778, 0.198934444444, 0.138251111111, 0.133293333333, 0.133114444444, 0.133202222222
12, D313, 0.36592, 0.3556225, 0.36069, 0.0700975, 0.0680925, 0.0690825, 0.0141025, 0.0136725, 0.013885, 0.0060825, 0.00588, 0.00598, 0.3419875, 0.332365, 0.3371025, 0.0975225, 0.173665, 0.1249, 0.11458, 0.111295, 0.1129125
12, D332, 0.262725, 0.256915, 0.2597775, 0.02134, 0.0208325, 0.021085, 0.0030675, 0.0029875, 0.003025, 0.00103, 0.0009975, 0.0010125, 0.2415125, 0.236165, 0.2387975, 0.0659325, 0.126325, 0.0866325, 0.0730625, 0.071405, 0.07222
12, D331, 0.3495875, 0.3441175, 0.34683, 0.0939975, 0.09252, 0.09325, 0.0301075, 0.029645, 0.029875, 0.01008, 0.0099225, 0.0099975, 0.328675, 0.3235275, 0.3260775, 0.09361, 0.172655, 0.1213925, 0.1310325, 0.128965, 0.12999
12, D442, 0.2731625, 0.2726375, 0.2728975, 0.049505, 0.0494075, 0.049455, 0.0198825, 0.0198425, 0.01986, 0.0159675, 0.0159375, 0.01595, 0.245565, 0.2450775, 0.2453175, 0.0738, 0.1383775, 0.0962275, 0.0870425, 0.0868675, 0.0869525
12, D671, 0.326305555556, 0.315555555556, 0.320832222222, 0.0692388888889, 0.0669355555556, 0.0680666666667, 0.0227111111111, 0.0219555555556, 0.0223266666667, 0.01024, 0.00989555555556, 0.0100655555556, 0.30516, 0.295111111111, 0.300044444444, 0.0906855555556, 0.162505555556, 0.116408888889, 0.111454444444, 0.107743333333, 0.109565555556
12, D446, 0.295, 0.28846, 0.2916925, 0.0493575, 0.048265, 0.0488075, 0.0109, 0.0106575, 0.0107775, 0.0029825, 0.0029175, 0.0029475, 0.285165, 0.278845, 0.2819675, 0.0865375, 0.1526325, 0.1104425, 0.0859575, 0.0840375, 0.0849875
12, D354, 0.3094325, 0.2638325, 0.28466, 0.0139225, 0.011905, 0.01283, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2931725, 0.25, 0.2697225, 0.083755, 0.1327225, 0.1026475, 0.08221, 0.069905, 0.0755175
12, D370, 0.40796, 0.3999975, 0.403925, 0.0712875, 0.0698825, 0.070575, 0.0121025, 0.0118575, 0.0119775, 0.0040525, 0.0039675, 0.0040075, 0.3729575, 0.3656875, 0.369275, 0.106595, 0.1950875, 0.1378425, 0.136785, 0.1340825, 0.135415
12, D357, 0.41903, 0.4160075, 0.4175025, 0.113005, 0.112105, 0.1125475, 0.0391725, 0.038845, 0.0390025, 0.0191575, 0.0189975, 0.019075, 0.3941475, 0.3913025, 0.3927075, 0.1186525, 0.2129475, 0.15238, 0.1666875, 0.165445, 0.16606
12, D350, 0.3700625, 0.364175, 0.36708, 0.05018, 0.049405, 0.049785, 0.0100525, 0.00992, 0.0099825, 0.0020225, 0.001995, 0.002005, 0.32509, 0.3198825, 0.322455, 0.09496, 0.171245, 0.1221725, 0.1075, 0.10577, 0.1066225
12, D374, 0.3230275, 0.3164675, 0.3197125, 0.087435, 0.0856575, 0.086535, 0.0235, 0.023, 0.0232475, 0.01129, 0.011045, 0.011165, 0.2855675, 0.2797625, 0.28263, 0.08143, 0.16379, 0.1087725, 0.122495, 0.1199875, 0.1212275
12, D398, 0.366605, 0.3532175, 0.359755, 0.05525, 0.0532325, 0.0542175, 0.01384, 0.01336, 0.013595, 0.0029675, 0.0028725, 0.00292, 0.3440125, 0.33144, 0.33758, 0.0980175, 0.17545, 0.125755, 0.1125675, 0.1084175, 0.110445
12, D428, 0.3381425, 0.3181825, 0.327855, 0.03942, 0.0370725, 0.03821, 0.0040575, 0.0038175, 0.0039325, 0.0, 0.0, 0.0, 0.31802, 0.2992425, 0.3083425, 0.08944, 0.156315, 0.1137675, 0.103945, 0.097735, 0.1007425
12, D436, 0.2324225, 0.2313, 0.2318575, 0.0089275, 0.008895, 0.0089075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2136275, 0.2126, 0.2131125, 0.0627325, 0.116045, 0.081425, 0.060135, 0.0598475, 0.05999
12, D408, 0.1977175, 0.1976275, 0.1976625, 0.041665, 0.041665, 0.0416625, 0.0119525, 0.0119525, 0.0119525, 0.001, 0.0009975, 0.0009975, 0.1828775, 0.182805, 0.182835, 0.0561175, 0.096835, 0.0710575, 0.066115, 0.0660775, 0.0660925
12, D683, 0.38997, 0.38364, 0.386776666667, 0.0866033333333, 0.0852, 0.0858944444444, 0.0152377777778, 0.0149911111111, 0.0151111111111, 0.00315, 0.00310111111111, 0.00312333333333, 0.361953333333, 0.35608, 0.358991111111, 0.10572, 0.188383333333, 0.135434444444, 0.135286666667, 0.133066666667, 0.134165555556
12, D404, 0.38786, 0.3828775, 0.38535, 0.0911025, 0.08992, 0.090505, 0.01207, 0.0119025, 0.0119825, 0.0010125, 0.0009975, 0.0010025, 0.357945, 0.353345, 0.3556275, 0.098935, 0.18424, 0.12873, 0.1336975, 0.13196, 0.1328225
12, D391, 0.326933333333, 0.322308888889, 0.324602222222, 0.0372688888889, 0.0367411111111, 0.0370022222222, 0.00721444444444, 0.00711111111111, 0.00716, 0.00362, 0.00357333333333, 0.00359444444444, 0.300095555556, 0.295855555556, 0.297957777778, 0.0886711111111, 0.161071111111, 0.114374444444, 0.102022222222, 0.100564444444, 0.101286666667
12, D393, 0.321556666667, 0.317397777778, 0.319462222222, 0.0424866666667, 0.0419377777778, 0.04221, 0.0118711111111, 0.0117211111111, 0.0117933333333, 0.00529666666667, 0.00522666666667, 0.00526, 0.29276, 0.288975555556, 0.290854444444, 0.0820777777778, 0.155282222222, 0.107388888889, 0.0967811111111, 0.0955166666667, 0.0961455555556
12, D426, 0.262376666667, 0.249144444444, 0.255585555556, 0.0253033333333, 0.0240244444444, 0.0246477777778, 0.00136111111111, 0.00129, 0.00132111111111, 0.0, 0.0, 0.0, 0.244378888889, 0.232052222222, 0.238054444444, 0.0714533333333, 0.12388, 0.0906311111111, 0.0723366666667, 0.0686533333333, 0.0704466666667
12, D401, 0.37031, 0.3623075, 0.3662575, 0.0791825, 0.07745, 0.078305, 0.030205, 0.0295275, 0.02986, 0.014155, 0.013835, 0.0139925, 0.3403625, 0.3330075, 0.3366375, 0.1008575, 0.1798875, 0.1292425, 0.135215, 0.1322375, 0.1337075
12, D633, 0.414604444444, 0.38933, 0.401552222222, 0.0853477777778, 0.0801233333333, 0.08265, 0.0279311111111, 0.0262222222222, 0.0270477777778, 0.01664, 0.0156166666667, 0.0161111111111, 0.387357777778, 0.363758888889, 0.37517, 0.109173333333, 0.190857777778, 0.13889, 0.147533333333, 0.138442222222, 0.142835555556
12, D654, 0.32177, 0.317707777778, 0.319722222222, 0.0472111111111, 0.0466244444444, 0.0469144444444, 0.00575666666667, 0.00568888888889, 0.00571888888889, 0.000888888888889, 0.00088, 0.000881111111111, 0.301102222222, 0.297308888889, 0.299188888889, 0.0846466666667, 0.156784444444, 0.109935555556, 0.101288888889, 0.1, 0.100638888889
12, D699, 0.36309, 0.3666025, 0.3648325, 0.047185, 0.04762, 0.0474025, 0.0167775, 0.01693, 0.01685, 0.00892, 0.009, 0.0089575, 0.3317725, 0.33498, 0.3333625, 0.100875, 0.1788075, 0.1289775, 0.116225, 0.117345, 0.1167775
12, D422, 0.352845555556, 0.348325555556, 0.350564444444, 0.0730966666667, 0.0721566666667, 0.0726244444444, 0.0279166666667, 0.0275555555556, 0.0277344444444, 0.0185366666667, 0.0182944444444, 0.0184144444444, 0.326934444444, 0.322751111111, 0.324824444444, 0.0958455555556, 0.173721111111, 0.123532222222, 0.126185555556, 0.124554444444, 0.125363333333
12, D301, 0.259145, 0.2528975, 0.25598, 0.027805, 0.0271325, 0.0274675, 0.0059825, 0.00584, 0.00591, 0.002005, 0.00195, 0.0019725, 0.23937, 0.23359, 0.2364425, 0.0698725, 0.1274575, 0.0902575, 0.0731425, 0.07136, 0.0722375
12, D366, 0.350147777778, 0.329913333333, 0.339717777778, 0.0742388888889, 0.0699255555556, 0.0720166666667, 0.0288133333333, 0.0271333333333, 0.0279477777778, 0.0174477777778, 0.01643, 0.0169233333333, 0.3243, 0.305556666667, 0.314637777778, 0.0980722222222, 0.166168888889, 0.123343333333, 0.1206, 0.113556666667, 0.116967777778
12, D307, 0.318085, 0.320465, 0.3192525, 0.05099, 0.051355, 0.05117, 0.01159, 0.0116725, 0.0116275, 0.0019475, 0.00195, 0.001945, 0.291215, 0.2934375, 0.2923075, 0.080195, 0.15884, 0.106565, 0.11118, 0.1119975, 0.11158
12, D360, 0.3241875, 0.29961, 0.31138, 0.0391275, 0.03613, 0.0375675, 0.0010625, 0.0009825, 0.00102, 0.0, 0.0, 0.0, 0.2957825, 0.2733475, 0.2840925, 0.0878775, 0.148335, 0.1103625, 0.102035, 0.0942, 0.09795
12, D321, 0.370695, 0.3785125, 0.3745575, 0.0592425, 0.060485, 0.059855, 0.0138725, 0.01417, 0.01402, 0.006965, 0.0071175, 0.0070375, 0.3313575, 0.338355, 0.334815, 0.0973825, 0.1885025, 0.12842, 0.1213975, 0.123985, 0.122675
12, D324, 0.400096666667, 0.394137777778, 0.397088888889, 0.0971888888889, 0.0957388888889, 0.0964566666667, 0.03581, 0.0352711111111, 0.0355388888889, 0.0139311111111, 0.0137211111111, 0.0138244444444, 0.369898888889, 0.364392222222, 0.367121111111, 0.112601111111, 0.197725555556, 0.143486666667, 0.142431111111, 0.14029, 0.141351111111
12, D435, 0.386615555556, 0.383955555556, 0.38528, 0.0706888888889, 0.0701988888889, 0.0704411111111, 0.0126266666667, 0.0125388888889, 0.01258, 0.00568111111111, 0.00564333333333, 0.00566111111111, 0.355082222222, 0.352638888889, 0.353853333333, 0.101906666667, 0.188082222222, 0.132187777778, 0.129348888889, 0.128448888889, 0.128895555556
